w1,w2,θ,x1,x2,η,y,t,δW1,δW2,δθ
0.000000,0.400000,0.300000,0.000000,0.000000,0.100000,0.574443,0.000000,0.000000,0.000000,-0.057444
0.000000,0.400000,0.242556,0.000000,1.000000,0.100000,0.655331,0.000000,0.000000,-0.065533,-0.065533
0.000000,0.334467,0.177023,1.000000,0.000000,0.100000,0.544140,0.000000,-0.054414,0.000000,-0.054414
-0.054414,0.334467,0.122609,1.000000,1.000000,0.100000,0.599327,0.000000,0.040067,0.040067,0.040067
-0.014347,0.374534,0.162676,0.000000,0.000000,0.100000,0.540580,0.000000,0.000000,0.000000,-0.054058
-0.014347,0.374534,0.108618,0.000000,1.000000,0.100000,0.618492,0.000000,0.000000,-0.061849,-0.061849
-0.014347,0.312685,0.046769,1.000000,0.000000,0.100000,0.508105,0.000000,-0.050810,0.000000,-0.050810
-0.065157,0.312685,-0.004042,1.000000,1.000000,0.100000,0.560573,0.000000,0.043943,0.043943,0.043943
-0.021214,0.356628,0.039901,0.000000,0.000000,0.100000,0.509974,0.000000,0.000000,0.000000,-0.050997
-0.021214,0.356628,-0.011096,0.000000,1.000000,0.100000,0.585534,0.000000,0.000000,-0.058553,-0.058553
-0.021214,0.298074,-0.069650,1.000000,0.000000,0.100000,0.477300,0.000000,-0.047730,0.000000,-0.047730
-0.068944,0.298074,-0.117380,1.000000,1.000000,0.100000,0.527909,0.000000,0.047209,0.047209,0.047209
-0.021735,0.345284,-0.070171,0.000000,0.000000,0.100000,0.482465,0.000000,0.000000,0.000000,-0.048246
-0.021735,0.345284,-0.118417,0.000000,1.000000,0.100000,0.556475,0.000000,0.000000,-0.055647,-0.055647
-0.021735,0.289636,-0.174064,1.000000,0.000000,0.100000,0.451206,0.000000,-0.045121,0.000000,-0.045121
-0.066856,0.289636,-0.219185,1.000000,1.000000,0.100000,0.500899,0.000000,0.049910,0.049910,0.049910
-0.016946,0.339546,-0.169275,0.000000,0.000000,0.100000,0.457782,0.000000,0.000000,0.000000,-0.045778
-0.016946,0.339546,-0.215053,0.000000,1.000000,0.100000,0.531083,0.000000,0.000000,-0.053108,-0.053108
-0.016946,0.286438,-0.268161,1.000000,0.000000,0.100000,0.429202,0.000000,-0.042920,0.000000,-0.042920
-0.059866,0.286438,-0.311082,1.000000,1.000000,0.100000,0.478885,0.000000,0.052111,0.052111,0.052111
-0.007754,0.338549,-0.258970,0.000000,0.000000,0.100000,0.435617,0.000000,0.000000,0.000000,-0.043562
-0.007754,0.338549,-0.302532,0.000000,1.000000,0.100000,0.509003,0.000000,0.000000,-0.050900,-0.050900
-0.007754,0.287649,-0.353432,1.000000,0.000000,0.100000,0.410672,0.000000,-0.041067,0.000000,-0.041067
-0.048822,0.287649,-0.394499,1.000000,1.000000,0.100000,0.461160,0.000000,0.053884,0.053884,0.053884
0.005062,0.341533,-0.340615,0.000000,0.000000,0.100000,0.415660,0.000000,0.000000,0.000000,-0.041566
0.005062,0.341533,-0.382181,0.000000,1.000000,0.100000,0.489839,0.000000,0.000000,-0.048984,-0.048984
0.005062,0.292549,-0.431165,1.000000,0.000000,0.100000,0.395057,0.000000,-0.039506,0.000000,-0.039506
-0.034443,0.292549,-0.470671,1.000000,1.000000,0.100000,0.447058,0.000000,0.055294,0.055294,0.055294
0.020851,0.347843,-0.415377,0.000000,0.000000,0.100000,0.397624,0.000000,0.000000,0.000000,-0.039762
0.020851,0.347843,-0.455139,0.000000,1.000000,0.100000,0.473202,0.000000,0.000000,-0.047320,-0.047320
0.020851,0.300523,-0.502459,1.000000,0.000000,0.100000,0.381872,0.000000,-0.038187,0.000000,-0.038187
-0.017337,0.300523,-0.540647,1.000000,1.000000,0.100000,0.435988,0.000000,0.056401,0.056401,0.056401
0.039065,0.356924,-0.484245,0.000000,0.000000,0.100000,0.381250,0.000000,0.000000,0.000000,-0.038125
0.039065,0.356924,-0.522370,0.000000,1.000000,0.100000,0.458733,0.000000,0.000000,-0.045873,-0.045873
0.039065,0.311051,-0.568244,1.000000,0.000000,0.100000,0.370708,0.000000,-0.037071,0.000000,-0.037071
0.001994,0.311051,-0.605315,1.000000,1.000000,0.100000,0.427448,0.000000,0.057255,0.057255,0.057255
0.059249,0.368306,-0.548059,0.000000,0.000000,0.100000,0.366315,0.000000,0.000000,0.000000,-0.036631
0.059249,0.368306,-0.584691,0.000000,1.000000,0.100000,0.446114,0.000000,0.000000,-0.044611,-0.044611
0.059249,0.323695,-0.629302,1.000000,0.000000,0.100000,0.361225,0.000000,-0.036122,0.000000,-0.036122
0.023127,0.323695,-0.665425,1.000000,1.000000,0.100000,0.421016,0.000000,0.057898,0.057898,0.057898
0.081025,0.381593,-0.607526,0.000000,0.000000,0.100000,0.352624,0.000000,0.000000,0.000000,-0.035262
0.081025,0.381593,-0.642789,0.000000,1.000000,0.100000,0.435070,0.000000,0.000000,-0.043507,-0.043507
0.081025,0.338086,-0.686296,1.000000,0.000000,0.100000,0.353139,0.000000,-0.035314,0.000000,-0.035314
0.045711,0.338086,-0.721610,1.000000,1.000000,0.100000,0.416341,0.000000,0.058366,0.058366,0.058366
0.104077,0.396452,-0.663244,0.000000,0.000000,0.100000,0.340011,0.000000,0.000000,0.000000,-0.034001
